format,mode,relative_gap,a,b,code_gap,reference_fp32,lns_result,error,metric,underflow,overflow
LNS16,exact,0.5,1.0,0.5,128,0.5,0.5,0.0,rel,False,False
LNS16,exact,0.1,1.0,0.9,19,0.10000002384185791,0.09796685249784706,0.020331708592651404,rel,False,False
LNS16,exact,0.01,1.0,0.99,2,0.009999990463256836,0.010753406021519767,0.07534162767766837,rel,False,False
LNS16,exact,0.001,1.0,0.999,0,0.0009999871253967285,0.0,1.0,rel,False,False
LNS16,exact,0.0001,1.0,0.9999,0,0.00010001659393310547,0.0,1.0,rel,False,False
LNS16,exact,1e-05,1.0,0.99999,0,1.0013580322265625e-05,0.0,1.0,rel,False,False
LNS16,exact,1e-06,1.0,0.999999,0,1.0132789611816406e-06,0.0,1.0,rel,False,False
LNS8,exact,0.5,1.0,0.5,8,0.5,0.5,0.0,rel,False,False
LNS8,exact,0.1,1.0,0.9,1,0.10000002384185791,0.0810524721656881,0.18947547158722536,rel,False,False
LNS8,exact,0.01,1.0,0.99,0,0.009999990463256836,0.0,1.0,rel,False,False
LNS8,exact,0.001,1.0,0.999,0,0.0009999871253967285,0.0,1.0,rel,False,False
LNS8,exact,0.0001,1.0,0.9999,0,0.00010001659393310547,0.0,1.0,rel,False,False
LNS8,exact,1e-05,1.0,0.99999,0,1.0013580322265625e-05,0.0,1.0,rel,False,False
LNS8,exact,1e-06,1.0,0.999999,0,1.0132789611816406e-06,0.0,1.0,rel,False,False
