format,operation,mode,category,samples,scored,mean_error,max_error,median_error,metric,overflow,underflow,clamped,skipped_nonfinite_ref,worst_case
LNS16,convert,n/a,positive,2000,2000,0.0013345961950587523,0.0027092190769239877,0.0013184211647967862,rel,0,0,0,0,"3.40944 -> ref 3.40944, lns 3.41868"
LNS8,convert,n/a,positive,2000,2000,0.20819329209895207,3.2119845833992504,0.027477082004203842,rel,380,397,727,0,"0.00101135 -> ref 0.00101135, lns 0.0042598"
FP16,convert,n/a,positive,2000,2000,0.00018068661801598168,0.0004726058498101854,0.00017653909873463128,rel,0,0,0,0,"32.1089 -> ref 32.1089, lns 32.0938"
LNS16,add,exact,positive,2000,2000,0.0016357628598679319,0.005197130499909096,0.0015015400292440347,rel,0,0,0,0,"22.0876 + 21.7306 -> ref 43.8182, lns 44.046"
LNS16,add,lut[2049],positive,2000,2000,0.0016357628598679319,0.005197130499909096,0.0015015400292440347,rel,0,0,0,0,"22.0876 + 21.7306 -> ref 43.8182, lns 44.046"
LNS16,add,lut[257],positive,2000,2000,0.0021888718108920217,0.012796219270914566,0.001775071652600291,rel,0,0,0,0,"0.00350625 + 0.00507716 -> ref 0.00858342, lns 0.00847358"
LNS8,add,exact,positive,2000,2000,0.1419829629814647,2.415291755369206,0.03107047905245338,rel,400,397,747,0,"0.00119628 + 0.00129826 -> ref 0.00249454, lns 0.00851959"
LNS8,add,lut[65],positive,2000,2000,0.1419829629814647,2.415291755369206,0.03107047905245338,rel,400,397,747,0,"0.00119628 + 0.00129826 -> ref 0.00249454, lns 0.00851959"
LNS8,add,lut[17],positive,2000,2000,0.1433031432259323,2.415291755369206,0.032720789414709656,rel,400,397,747,0,"0.00119628 + 0.00129826 -> ref 0.00249454, lns 0.00851959"
FP16,add,n/a,positive,2000,2000,0.00021981136344472924,0.000839142675342159,0.00018705591497525424,rel,0,0,0,0,"0.0322735 + 0.00111522 -> ref 0.0333887, lns 0.0334167"
LNS16,mul,n/a,positive,2000,2000,0.0017958699335051905,0.005338894498576673,0.0015934690106375906,rel,0,0,0,0,"0.00239286 * 0.00188548 -> ref 4.51169e-06, lns 4.4876e-06"
LNS8,mul,n/a,positive,2000,2000,30.21839397596203,2741.79394228947,0.18220697829127783,rel,553,554,1057,0,"0.00119628 * 0.00129826 -> ref 1.55309e-06, lns 0.0042598"
FP16,mul,n/a,positive,2000,2000,0.0003912947448278156,inf,0.0002734770142657671,rel,48,0,48,0,"744.458 * 121.392 -> ref 90371.1, lns inf"
LNS16,mac,exact,positive,2000,2000,0.002726092591575701,0.4459459369630983,0.0017531281190327856,rel,0,0,0,0,"13.6664*0.137383+-1.85924 -> ref 0.0182862, lns 0.0101316"
LNS16,mac,lut[2049],positive,2000,2000,0.002726092591575701,0.4459459369630983,0.0017531281190327856,rel,0,0,0,0,"13.6664*0.137383+-1.85924 -> ref 0.0182862, lns 0.0101316"
LNS16,mac,lut[257],positive,2000,2000,0.010104715975129533,3.956513084547858,0.0020277516348263707,rel,0,0,0,0,"1.00174*3.64349+-3.68132 -> ref -0.0314889, lns -0.156075"
